,Sell,Hold,Buy
JP Morgan,0.17437176864549042,0.1509079319048341,0.11862589444023364
Berenberg,0.15203323381587075,0.12861256980886315,0.10676572635064785
UBS,0.13359167424250162,0.14791477798896158,0.17440971134401617
Goldman Sachs,0.16085049323263556,0.19107185601421173,0.1768756366992883
Exane BNP Paribas,0.07876937510463189,0.06147552138380852,0.15501562196724583
Nomura,0.12546016762457435,0.16705087363717386,0.18269538545888264
Morgan Stanley,0.17852605300099356,0.1550849852856011,0.15638737687017334
RBC Capital,0.20162075118325617,0.138743478174153,0.15691265615043104
HSBC,0.015007940691651456,0.09124308462783692,0.11900111213578368
Jefferies,0.17082129467016016,0.1558310077422893,0.17594827736150753
Credit Suisse,0.10736239929116698,0.16337154786904184,0.17861142347631986
Citigroup,0.1521218061966776,0.1545601625105255,0.1715697314874436
Deutsche Bank,0.14258758410128336,0.16929128892155676,0.17755503393529581
Barclays,0.1611326027823543,0.17209547697376282,0.21952086907662616
Bank of America,0.2076303729848752,0.13408183490831904,0.14936372932421604
Societe Generale,0.10870565545486088,0.09723519039719442,0.09082865144723451
Standpoint Research,0.09648875320693118,0.17394597849822402,0.2794941247192644
ISI Group,0.35238092906215335,0.17642678672165024,0.13352087024041737
Raymond James,0.15713612169363667,0.16624572148548333,0.1795324708703736
Bernstein,0.19418210153950688,0.13838264862847116,0.15622422938564662
Atlantic Equities,0.16608787924975954,0.14861030727505953,0.21043643709523296
BMO Capital,0.12123144278100129,0.15690603619522459,0.18378331461126995
Cantor Fitzgerald,0.31006220135567153,0.19048306737633247,0.19695468579125563
Pacific Crest,0.2695417588628308,0.22455173067311573,0.2745428801897358
Wedbush,0.3952764905316153,0.24216247029861004,0.21827112784477265
Oppenheimer,0.04412222740075267,0.2361368999818052,0.19598742728421503
Macquarie,0.19730057047111038,0.1703880683242569,0.14749116916063443
Keefe Bruyette & Woods,0.13667645861095834,0.2123634053528407,0.11817065130614157
