,Strong Sell,Sell,Hold,Buy,Strong Buy
UBS,,0.1335912387079159,0.14817174322341797,0.17330425735421784,
JP Morgan,,0.17566361178171452,0.1497417254418132,0.11718994110054548,
Exane BNP Paribas,,0.07876937510463189,0.07615948947486628,0.1884948162310618,
RBC Capital,,0.20302690156490666,0.13168411053421836,0.15378293569839463,0.3181670656538671
Berenberg,,0.13458707164918327,0.12861256980886315,0.0958788082144586,
Citigroup,,0.14989450505221313,0.15366425068188105,0.17111793873447656,
Barclays,,0.16357432067152367,0.16940520489420163,0.2076599169914004,
Nomura,,0.1248341570080771,0.16164370000167372,0.18231580123891278,
Credit Suisse,,0.1067731082591119,0.16565375968984464,0.17865649058525923,
Societe Generale,,0.10847325771257665,0.10820873191707903,0.0877044033104748,
Deutsche Bank,,0.14386841055813404,0.1695227026528645,0.17491333589559543,
Goldman Sachs,,0.16846036854628332,0.18934120896029305,0.17546593249397224,0.12097817582757253
Jefferies,,0.15597961261005389,0.15628998253134263,0.17697321542167965,
HSBC,,0.012701450149582127,0.10124103456661215,0.11909851103626146,
Bank of America,,0.2119747165791921,0.13093228540597024,0.1493477209675489,
Morgan Stanley,,0.1747747871865888,0.16042478874457622,0.1496547795443488,
ISI Group,,0.35238092906215335,0.17876813851163553,0.1529849645103427,0.047712740652922525
Standpoint Research,,0.0964025059629865,0.17619108108691517,0.24442423850586148,
Bernstein,,0.19418210153950688,0.13967100205463323,0.14971825475180123,
Atlantic Equities,,0.16528249311193188,0.14843670548143195,0.2101920430509936,
BMO Capital,,0.11110560168319505,0.1537598183156419,0.18529411766312132,
Pacific Crest,,0.2731736687330899,0.22455173067311573,0.26890824970448945,
Cantor Fitzgerald,,0.3187370565212806,0.19041872587632946,0.19267685930220546,
Wedbush,,0.3952764905316153,0.24187511776051585,0.21853871291370863,
Oppenheimer,,0.044122351512742686,0.24308721016796775,0.19766047959095823,
Macquarie,,0.1919103941152689,0.16944039010664125,0.15977456882701135,
Keefe Bruyette & Woods,,0.13667645861095834,0.1959127357059245,0.12628221590166455,
