,Sell,Hold,Buy
UBS,-0.006033160663185599,0.03364286297003716,-0.01287482995407796
Goldman Sachs,0.00393629164485465,0.050194523104844846,0.0033514405529559976
JP Morgan,-0.0025787861270922807,0.08890867347148967,0.04312979939455097
Macquarie,0.19955719578092812,0.0011398882287183554,-0.009046556617151036
Barclays,0.03653146491011139,0.003925799995445622,0.08999191310060883
Bank of America,-0.016980395963723804,0.005102093656998319,-0.010518822581476628
Credit Suisse,-0.06942795446636962,-0.00560678482498822,0.005542796735816591
Deutsche Bank,0.48260141382631216,0.026325588045371218,0.031042991064867742
BMO Capital,0.13034259910179125,0.013258241203425891,-0.08269566732195599
Citigroup,-0.02820944131796288,0.07251304539973691,-0.014113525732401211
Morgan Stanley,-0.07263760462282076,0.007542800370452296,-0.21091126236940372
RBC Capital,0.18787289545927877,0.09421169436318055,-0.014457023094318844
CIBC,0.20405265344522183,-0.10679588279427676,-0.0869166234625458
HSBC,-0.1935943851071822,0.05880992935653673,0.08548893170547012
KeyBanc,0.057005341110464514,0.1443658229797138,0.07459486806865678
